Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
9.477,-753.0,-453.0,6603.0,-40.0,-52.0,7088.0,-792.0,1181.0,8996.0,-0.000,0.003,-0.001,-0.022,-0.004,-0.004
9.484,-753.0,-453.0,6603.0,-40.0,-52.0,7088.0,-792.0,1181.0,8996.0,-0.001,0.002,-0.006,-0.017,0.001,-0.003
9.488,-753.0,-453.0,6603.0,-40.0,-52.0,7088.0,-792.0,1181.0,8996.0,0.002,-0.001,-0.001,-0.000,0.023,-0.005
9.494,-744.0,-448.0,6616.0,-31.0,-48.0,7081.0,-791.0,1173.0,9009.0,0.001,0.002,-0.002,-0.016,0.007,-0.005
9.500,-744.0,-448.0,6616.0,-31.0,-48.0,7081.0,-791.0,1173.0,9009.0,0.000,0.001,-0.002,-0.021,-0.002,0.003
9.505,-744.0,-448.0,6616.0,-31.0,-48.0,7081.0,-791.0,1173.0,9009.0,0.000,0.002,-0.004,-0.019,0.006,-0.017
9.509,-744.0,-448.0,6616.0,-31.0,-48.0,7081.0,-791.0,1173.0,9009.0,0.002,0.001,-0.004,-0.015,0.015,-0.007
9.515,-747.0,-450.0,6617.0,-28.0,-54.0,7081.0,-800.0,1176.0,9013.0,0.002,0.001,-0.001,-0.018,0.015,-0.002
9.523,-747.0,-450.0,6617.0,-28.0,-54.0,7081.0,-800.0,1176.0,9013.0,0.001,0.002,-0.001,-0.006,0.013,0.003
9.528,-751.0,-455.0,6607.0,-39.0,-44.0,7082.0,-790.0,1177.0,9004.0,0.001,0.002,-0.001,-0.011,0.014,0.000
9.561,-751.0,-455.0,6607.0,-39.0,-44.0,7082.0,-790.0,1177.0,9004.0,0.007,0.006,0.085,0.661,0.178,-0.056
9.569,-751.0,-455.0,6607.0,-39.0,-44.0,7082.0,-790.0,1177.0,9004.0,0.012,0.015,0.122,0.988,0.207,-0.120
9.576,-746.0,-456.0,6616.0,-26.0,-56.0,7079.0,-801.0,1180.0,8882.0,0.015,0.017,0.147,1.201,0.224,-0.162
9.585,-746.0,-456.0,6616.0,-26.0,-56.0,7079.0,-801.0,1180.0,8882.0,0.016,0.019,0.162,1.336,0.259,-0.179
9.591,-761.0,-449.0,6661.0,-38.0,-103.0,7277.0,-776.0,1193.0,8667.0,0.020,0.017,0.164,1.328,0.241,-0.196
9.599,-761.0,-449.0,6661.0,-38.0,-103.0,7277.0,-776.0,1193.0,8667.0,0.015,0.015,0.165,1.318,0.308,-0.159
9.605,-761.0,-449.0,6661.0,-38.0,-103.0,7277.0,-776.0,1193.0,8667.0,0.014,0.014,0.162,1.270,0.316,-0.127
9.613,-789.0,-442.0,6719.0,-23.0,-153.0,7398.0,-757.0,1201.0,8558.0,0.014,0.013,0.157,1.195,0.268,-0.129
9.619,-789.0,-442.0,6719.0,-23.0,-153.0,7398.0,-757.0,1201.0,8558.0,0.018,0.009,0.151,1.133,0.233,-0.162
9.623,-822.0,-438.0,6754.0,-25.0,-182.0,7449.0,-759.0,1200.0,8540.0,0.019,0.009,0.145,1.075,0.187,-0.170
9.629,-822.0,-438.0,6754.0,-25.0,-182.0,7449.0,-759.0,1200.0,8540.0,0.022,0.008,0.136,1.005,0.161,-0.189
9.634,-822.0,-438.0,6754.0,-25.0,-182.0,7449.0,-759.0,1200.0,8540.0,0.020,0.006,0.125,0.939,0.132,-0.175
9.640,-822.0,-438.0,6754.0,-25.0,-182.0,7449.0,-759.0,1200.0,8540.0,0.021,0.002,0.111,0.817,0.119,-0.153
9.648,-822.0,-438.0,6754.0,-25.0,-182.0,7449.0,-759.0,1200.0,8540.0,0.023,-0.006,0.107,0.657,0.079,-0.146
9.653,-823.0,-428.0,6754.0,-26.0,-173.0,7407.0,-750.0,1194.0,8582.0,0.024,-0.014,0.098,0.534,0.042,-0.137
9.660,-823.0,-428.0,6754.0,-26.0,-173.0,7407.0,-750.0,1194.0,8582.0,0.025,-0.025,0.091,0.429,0.018,-0.118
9.666,-823.0,-428.0,6754.0,-26.0,-173.0,7407.0,-750.0,1194.0,8582.0,0.025,-0.032,0.093,0.354,0.025,-0.092
9.672,-817.0,-440.0,6739.0,-23.0,-156.0,7361.0,-767.0,1196.0,8659.0,0.021,-0.038,0.091,0.333,0.052,-0.065
9.679,-817.0,-440.0,6739.0,-23.0,-156.0,7361.0,-767.0,1196.0,8659.0,0.018,-0.043,0.094,0.271,0.110,-0.008
9.684,-817.0,-440.0,6739.0,-23.0,-156.0,7361.0,-767.0,1196.0,8659.0,0.012,-0.047,0.094,0.249,0.177,0.046
9.690,-813.0,-445.0,6710.0,-22.0,-144.0,7297.0,-768.0,1205.0,8711.0,0.001,-0.048,0.095,0.265,0.276,0.128
9.697,-813.0,-445.0,6710.0,-22.0,-144.0,7297.0,-768.0,1205.0,8711.0,-0.014,-0.045,0.098,0.286,0.429,0.250
9.703,-799.0,-439.0,6683.0,-43.0,-133.0,7288.0,-777.0,1210.0,8727.0,-0.019,-0.043,0.100,0.339,0.518,0.305
9.709,-799.0,-439.0,6683.0,-43.0,-133.0,7288.0,-777.0,1210.0,8727.0,-0.026,-0.040,0.102,0.396,0.574,0.331
9.715,-799.0,-439.0,6683.0,-43.0,-133.0,7288.0,-777.0,1210.0,8727.0,0.005,-0.024,0.088,0.385,0.187,0.053
9.719,-785.0,-434.0,6665.0,-67.0,-143.0,7322.0,-793.0,1217.0,8693.0,0.007,-0.023,0.071,0.296,0.148,0.018
9.726,-785.0,-434.0,6665.0,-67.0,-143.0,7322.0,-793.0,1217.0,8693.0,0.011,-0.022,0.065,0.229,0.099,-0.001
9.734,-748.0,-422.0,6666.0,-91.0,-133.0,7297.0,-786.0,1196.0,8764.0,0.013,-0.023,0.065,0.222,0.100,-0.008
9.755,-748.0,-422.0,6666.0,-91.0,-133.0,7297.0,-786.0,1196.0,8764.0,-0.006,-0.016,0.048,0.170,0.256,0.079
9.763,-748.0,-422.0,6666.0,-91.0,-133.0,7297.0,-786.0,1196.0,8764.0,-0.023,-0.007,0.036,0.201,0.414,0.116
9.770,-779.0,-446.0,6674.0,-41.0,-114.0,7245.0,-779.0,1192.0,8779.0,-0.031,-0.008,0.030,0.127,0.522,0.183
9.774,-779.0,-446.0,6674.0,-41.0,-114.0,7245.0,-779.0,1192.0,8779.0,-0.034,-0.009,0.026,0.098,0.563,0.202
9.781,-779.0,-446.0,6674.0,-41.0,-114.0,7245.0,-779.0,1192.0,8779.0,-0.034,-0.007,0.019,0.048,0.556,0.209
9.787,-779.0,-447.0,6667.0,-40.0,-106.0,7239.0,-790.0,1193.0,8799.0,-0.035,-0.008,0.011,-0.006,0.503,0.194
9.793,-779.0,-447.0,6667.0,-40.0,-106.0,7239.0,-790.0,1193.0,8799.0,-0.032,-0.007,0.007,-0.022,0.468,0.189
9.801,-738.0,-444.0,6603.0,-54.0,-90.0,7226.0,-787.0,1178.0,8880.0,-0.026,-0.005,0.006,-0.045,0.376,0.163
9.806,-738.0,-444.0,6603.0,-54.0,-90.0,7226.0,-787.0,1178.0,8880.0,-0.021,-0.006,0.007,-0.012,0.329,0.123
9.811,-738.0,-444.0,6603.0,-54.0,-90.0,7226.0,-787.0,1178.0,8880.0,-0.016,-0.000,0.007,-0.005,0.266,0.082
9.817,-715.0,-444.0,6583.0,-61.0,-72.0,7201.0,-796.0,1173.0,8909.0,-0.010,0.002,0.004,0.004,0.188,0.040
9.823,-715.0,-444.0,6583.0,-61.0,-72.0,7201.0,-796.0,1173.0,8909.0,-0.002,0.003,0.004,0.023,0.107,0.001
9.828,-715.0,-444.0,6583.0,-61.0,-72.0,7201.0,-796.0,1173.0,8909.0,0.001,0.003,0.001,-0.016,0.011,-0.014
9.834,-711.0,-455.0,6592.0,-52.0,-66.0,7172.0,-791.0,1167.0,8924.0,-0.001,0.001,-0.001,-0.005,-0.008,-0.015
9.841,-711.0,-455.0,6592.0,-52.0,-66.0,7172.0,-791.0,1167.0,8924.0,0.012,0.009,0.002,0.063,-0.086,-0.124
9.849,-726.0,-455.0,6612.0,-28.0,-56.0,7112.0,-795.0,1165.0,8935.0,0.025,0.019,0.009,0.192,-0.209,-0.252
9.867,-726.0,-455.0,6612.0,-28.0,-56.0,7112.0,-795.0,1165.0,8935.0,0.072,0.041,0.033,0.516,-0.637,-0.682
9.873,-726.0,-455.0,6612.0,-28.0,-56.0,7112.0,-795.0,1165.0,8935.0,0.087,0.044,0.041,0.564,-0.773,-0.815
9.880,-745.0,-459.0,6620.0,-2.0,-60.0,7111.0,-789.0,1163.0,8914.0,0.107,0.041,0.043,0.586,-0.965,-0.968
9.887,-745.0,-459.0,6620.0,-2.0,-60.0,7111.0,-789.0,1163.0,8914.0,0.131,0.033,0.055,0.537,-1.176,-1.112
9.893,-802.0,-476.0,6684.0,50.0,-82.0,7114.0,-752.0,1160.0,8832.0,0.151,0.022,0.057,0.434,-1.368,-1.236
9.900,-802.0,-476.0,6684.0,50.0,-82.0,7114.0,-752.0,1160.0,8832.0,0.176,0.004,0.064,0.270,-1.592,-1.361
9.908,-802.0,-476.0,6684.0,50.0,-82.0,7114.0,-752.0,1160.0,8832.0,0.203,-0.018,0.065,0.072,-1.849,-1.516
9.915,-861.0,-489.0,6726.0,108.0,-96.0,7074.0,-740.0,1157.0,8835.0,0.228,-0.043,0.069,-0.136,-2.088,-1.636
9.921,-861.0,-489.0,6726.0,108.0,-96.0,7074.0,-740.0,1157.0,8835.0,0.239,-0.056,0.070,-0.246,-2.177,-1.683
9.927,-933.0,-521.0,6755.0,160.0,-114.0,7019.0,-731.0,1175.0,8882.0,0.249,-0.066,0.064,-0.368,-2.286,-1.728
9.934,-933.0,-521.0,6755.0,160.0,-114.0,7019.0,-731.0,1175.0,8882.0,0.262,-0.080,0.059,-0.540,-2.431,-1.782
9.939,-933.0,-521.0,6755.0,160.0,-114.0,7019.0,-731.0,1175.0,8882.0,0.273,-0.090,0.056,-0.656,-2.537,-1.844
9.947,-1021.0,-532.0,6757.0,213.0,-122.0,6879.0,-731.0,1199.0,8944.0,0.289,-0.105,0.051,-0.871,-2.689,-1.904
9.953,-1021.0,-532.0,6757.0,213.0,-122.0,6879.0,-731.0,1199.0,8944.0,0.298,-0.122,0.043,-1.027,-2.818,-1.971
9.960,-1021.0,-532.0,6757.0,213.0,-122.0,6879.0,-731.0,1199.0,8944.0,0.309,-0.141,0.037,-1.217,-2.942,-2.003
9.968,-1021.0,-532.0,6757.0,213.0,-122.0,6879.0,-731.0,1199.0,8944.0,0.318,-0.163,0.037,-1.443,-3.020,-2.012
9.975,-1082.0,-559.0,6744.0,228.0,-118.0,6797.0,-721.0,1213.0,9056.0,0.322,-0.183,0.038,-1.661,-3.070,-1.984
9.983,-1082.0,-559.0,6744.0,228.0,-118.0,6797.0,-721.0,1213.0,9056.0,0.320,-0.206,0.037,-1.820,-3.045,-1.923
9.989,-1082.0,-559.0,6744.0,228.0,-118.0,6797.0,-721.0,1213.0,9056.0,0.317,-0.220,0.040,-1.952,-2.984,-1.845
9.994,-1160.0,-572.0,6724.0,249.0,-112.0,6686.0,-719.0,1240.0,9149.0,0.313,-0.231,0.040,-2.051,-2.948,-1.803
10.001,-1160.0,-572.0,6724.0,249.0,-112.0,6686.0,-719.0,1240.0,9149.0,0.308,-0.248,0.043,-2.168,-2.884,-1.720
10.006,-1199.0,-587.0,6695.0,247.0,-105.0,6613.0,-727.0,1261.0,9222.0,0.307,-0.257,0.048,-2.236,-2.846,-1.670
10.014,-1199.0,-587.0,6695.0,247.0,-105.0,6613.0,-727.0,1261.0,9222.0,0.300,-0.272,0.051,-2.299,-2.761,-1.582
10.019,-1199.0,-587.0,6695.0,247.0,-105.0,6613.0,-727.0,1261.0,9222.0,0.286,-0.270,0.052,-2.287,-2.644,-1.482
10.026,-1210.0,-587.0,6662.0,229.0,-96.0,6576.0,-739.0,1294.0,9256.0,0.262,-0.257,0.043,-2.162,-2.431,-1.347
10.033,-1210.0,-587.0,6662.0,229.0,-96.0,6576.0,-739.0,1294.0,9256.0,0.231,-0.226,0.032,-1.974,-2.141,-1.159
10.038,-1208.0,-583.0,6641.0,194.0,-104.0,6577.0,-758.0,1314.0,9264.0,0.207,-0.199,0.023,-1.762,-1.929,-1.054
10.046,-1208.0,-583.0,6641.0,194.0,-104.0,6577.0,-758.0,1314.0,9264.0,0.164,-0.145,0.005,-1.389,-1.584,-0.855
10.053,-1208.0,-583.0,6641.0,194.0,-104.0,6577.0,-758.0,1314.0,9264.0,0.124,-0.093,-0.016,-1.009,-1.262,-0.699
10.059,-1146.0,-560.0,6620.0,162.0,-90.0,6636.0,-765.0,1272.0,9221.0,0.096,-0.051,-0.036,-0.753,-1.035,-0.600
10.078,-1146.0,-560.0,6620.0,162.0,-90.0,6636.0,-765.0,1272.0,9221.0,0.019,0.027,-0.094,-0.484,-0.465,-0.227
10.085,-1042.0,-531.0,6629.0,128.0,-70.0,6731.0,-762.0,1208.0,9170.0,0.020,0.030,-0.024,0.053,-0.212,0.049
10.090,-1042.0,-531.0,6629.0,128.0,-70.0,6731.0,-762.0,1208.0,9170.0,0.002,-0.001,-0.001,-0.008,-0.010,-0.007
10.096,-1042.0,-531.0,6629.0,128.0,-70.0,6731.0,-762.0,1208.0,9170.0,0.000,-0.000,-0.003,-0.010,0.010,0.007
10.102,-916.0,-514.0,6622.0,93.0,-7.0,6790.0,-776.0,1149.0,9215.0,0.001,-0.000,-0.005,-0.000,0.001,-0.001
10.108,-916.0,-514.0,6622.0,93.0,-7.0,6790.0,-776.0,1149.0,9215.0,0.002,0.003,-0.001,-0.021,0.008,0.008
10.115,-916.0,-514.0,6622.0,93.0,-7.0,6790.0,-776.0,1149.0,9215.0,-0.000,0.001,-0.001,-0.010,0.002,-0.010
10.122,-801.0,-505.0,6611.0,36.0,-44.0,6992.0,-776.0,1170.0,9016.0,0.002,0.001,-0.004,-0.026,0.009,0.000
10.128,-801.0,-505.0,6611.0,36.0,-44.0,6992.0,-776.0,1170.0,9016.0,0.001,0.002,-0.001,-0.017,0.007,0.003
10.135,-794.0,-477.0,6624.0,28.0,-57.0,7013.0,-777.0,1163.0,9001.0,-0.001,0.003,-0.001,-0.025,-0.007,0.001
10.140,-794.0,-477.0,6624.0,28.0,-57.0,7013.0,-777.0,1163.0,9001.0,-0.001,0.000,-0.003,-0.015,0.004,-0.010
10.146,-794.0,-477.0,6624.0,28.0,-57.0,7013.0,-777.0,1163.0,9001.0,0.001,0.002,-0.002,-0.018,0.010,0.000
10.152,-782.0,-479.0,6618.0,19.0,-45.0,7022.0,-784.0,1166.0,8986.0,-0.000,0.002,-0.003,-0.011,0.007,-0.007
10.158,-782.0,-479.0,6618.0,19.0,-45.0,7022.0,-784.0,1166.0,8986.0,0.001,0.003,-0.002,-0.030,0.003,-0.014
10.165,-782.0,-479.0,6618.0,19.0,-45.0,7022.0,-784.0,1166.0,8986.0,0.000,-0.000,-0.000,-0.010,0.006,0.000
10.170,-778.0,-476.0,6622.0,14.0,-53.0,7030.0,-787.0,1157.0,8984.0,0.001,0.001,-0.002,-0.007,0.012,0.002
10.187,-778.0,-476.0,6622.0,14.0,-53.0,7030.0,-787.0,1157.0,8984.0,-0.001,0.001,-0.003,-0.009,-0.002,-0.000
10.193,-778.0,-476.0,6622.0,14.0,-53.0,7030.0,-787.0,1157.0,8984.0,0.002,0.002,-0.001,-0.019,0.012,-0.004
10.201,-761.0,-478.0,6618.0,7.0,-47.0,7029.0,-788.0,1163.0,8985.0,0.001,0.002,-0.001,-0.024,0.005,-0.002
10.207,-761.0,-478.0,6618.0,7.0,-47.0,7029.0,-788.0,1163.0,8985.0,0.000,0.001,-0.003,-0.020,0.008,-0.010
10.214,-760.0,-472.0,6617.0,11.0,-51.0,7043.0,-786.0,1164.0,8986.0,0.000,0.002,-0.003,-0.016,0.005,-0.017
10.219,-760.0,-472.0,6617.0,11.0,-51.0,7043.0,-786.0,1164.0,8986.0,0.001,0.001,0.000,-0.011,0.013,-0.002
10.224,-760.0,-472.0,6617.0,11.0,-51.0,7043.0,-786.0,1164.0,8986.0,0.000,0.000,-0.003,-0.001,0.010,-0.003
10.230,-763.0,-472.0,6621.0,13.0,-58.0,7041.0,-789.0,1157.0,8982.0,0.002,0.001,-0.001,-0.017,0.017,-0.004
10.235,-763.0,-472.0,6621.0,13.0,-58.0,7041.0,-789.0,1157.0,8982.0,0.002,0.002,-0.002,-0.020,0.016,0.003
10.240,-763.0,-472.0,6621.0,13.0,-58.0,7041.0,-789.0,1157.0,8982.0,0.002,0.003,-0.001,-0.021,0.008,0.001
10.246,-761.0,-468.0,6619.0,3.0,-47.0,7040.0,-788.0,1153.0,8977.0,0.001,0.001,-0.004,-0.007,0.012,-0.005
10.252,-761.0,-468.0,6619.0,3.0,-47.0,7040.0,-788.0,1153.0,8977.0,0.002,0.001,-0.002,-0.009,0.007,-0.007
10.258,-761.0,-468.0,6619.0,3.0,-47.0,7040.0,-788.0,1153.0,8977.0,0.001,0.001,-0.002,-0.007,0.016,0.002
10.263,-761.0,-481.0,6616.0,6.0,-47.0,7042.0,-800.0,1157.0,8984.0,0.001,0.001,-0.002,-0.019,0.009,-0.012
10.270,-761.0,-481.0,6616.0,6.0,-47.0,7042.0,-800.0,1157.0,8984.0,0.001,0.003,0.001,-0.029,0.021,-0.001
10.275,-761.0,-481.0,6616.0,6.0,-47.0,7042.0,-800.0,1157.0,8984.0,0.001,0.000,-0.002,-0.005,0.009,-0.003
10.283,-760.0,-469.0,6621.0,2.0,-47.0,7045.0,-793.0,1161.0,8980.0,0.001,0.001,-0.003,-0.018,0.008,-0.002
10.300,-760.0,-469.0,6621.0,2.0,-47.0,7045.0,-793.0,1161.0,8980.0,0.001,-0.001,-0.002,0.003,0.015,-0.012
10.306,-760.0,-469.0,6621.0,2.0,-47.0,7045.0,-793.0,1161.0,8980.0,0.002,0.002,-0.001,-0.023,0.002,-0.004
10.311,-764.0,-471.0,6621.0,8.0,-54.0,7045.0,-795.0,1160.0,8979.0,-0.000,0.000,-0.001,-0.015,0.001,-0.002
10.319,-764.0,-471.0,6621.0,8.0,-54.0,7045.0,-795.0,1160.0,8979.0,0.002,0.002,-0.001,-0.022,0.023,0.008
10.325,-758.0,-472.0,6621.0,10.0,-48.0,7042.0,-791.0,1158.0,8987.0,0.000,0.002,-0.002,-0.009,0.003,-0.005
10.332,-758.0,-472.0,6621.0,10.0,-48.0,7042.0,-791.0,1158.0,8987.0,0.001,0.003,-0.001,-0.036,0.005,-0.001
10.339,-758.0,-472.0,6621.0,10.0,-48.0,7042.0,-791.0,1158.0,8987.0,0.001,0.002,-0.001,-0.025,0.011,-0.007
10.346,-749.0,-469.0,6621.0,3.0,-51.0,7054.0,-796.0,1160.0,8977.0,-0.000,0.001,-0.001,-0.007,0.002,-0.005
10.352,-749.0,-469.0,6621.0,3.0,-51.0,7054.0,-796.0,1160.0,8977.0,0.002,0.001,-0.003,-0.012,0.017,-0.007
10.359,-758.0,-471.0,6616.0,5.0,-46.0,7049.0,-797.0,1153.0,8978.0,0.001,0.002,-0.001,-0.016,0.013,-0.002
10.367,-758.0,-471.0,6616.0,5.0,-46.0,7049.0,-797.0,1153.0,8978.0,0.002,0.000,-0.001,-0.013,0.015,-0.012
10.372,-758.0,-471.0,6616.0,5.0,-46.0,7049.0,-797.0,1153.0,8978.0,0.000,0.002,-0.004,-0.019,0.002,-0.017
10.380,-747.0,-474.0,6618.0,0.0,-48.0,7047.0,-795.0,1156.0,8980.0,0.002,0.002,-0.003,-0.020,0.017,-0.002
10.386,-747.0,-474.0,6618.0,0.0,-48.0,7047.0,-795.0,1156.0,8980.0,0.002,0.002,-0.004,-0.020,0.021,-0.002
10.393,-743.0,-479.0,6616.0,1.0,-53.0,7048.0,-796.0,1160.0,8981.0,0.001,0.000,-0.001,0.002,0.013,-0.003
10.413,-743.0,-479.0,6616.0,1.0,-53.0,7048.0,-796.0,1160.0,8981.0,0.005,-0.013,0.056,-0.271,-0.156,-0.019
10.419,-743.0,-479.0,6616.0,1.0,-53.0,7048.0,-796.0,1160.0,8981.0,0.011,-0.046,0.139,-0.768,-0.369,-0.059
10.425,-745.0,-473.0,6618.0,6.0,-51.0,7045.0,-795.0,1150.0,8984.0,0.007,-0.047,0.177,-0.839,-0.384,-0.061
10.432,-745.0,-473.0,6618.0,6.0,-51.0,7045.0,-795.0,1150.0,8984.0,-0.001,-0.041,0.224,-0.890,-0.330,-0.078
10.437,-745.0,-473.0,6618.0,6.0,-51.0,7045.0,-795.0,1150.0,8984.0,-0.015,-0.052,0.267,-1.117,-0.238,-0.111
10.442,-748.0,-471.0,6620.0,0.0,-41.0,7001.0,-803.0,1154.0,9152.0,-0.026,-0.065,0.317,-1.339,-0.156,-0.134
10.448,-748.0,-471.0,6620.0,0.0,-41.0,7001.0,-803.0,1154.0,9152.0,-0.038,-0.079,0.363,-1.565,-0.118,-0.168
10.453,-748.0,-471.0,6620.0,0.0,-41.0,7001.0,-803.0,1154.0,9152.0,-0.042,-0.088,0.409,-1.731,-0.073,-0.183
10.458,-767.0,-453.0,6688.0,-4.0,-2.0,6907.0,-803.0,1158.0,9333.0,-0.046,-0.095,0.455,-1.921,-0.108,-0.188
10.466,-767.0,-453.0,6688.0,-4.0,-2.0,6907.0,-803.0,1158.0,9333.0,-0.045,-0.104,0.543,-2.208,-0.224,-0.167
10.472,-780.0,-447.0,6715.0,9.0,28.0,6853.0,-782.0,1174.0,9623.0,-0.041,-0.113,0.607,-2.446,-0.358,-0.122
10.477,-780.0,-447.0,6715.0,9.0,28.0,6853.0,-782.0,1174.0,9623.0,-0.036,-0.124,0.661,-2.660,-0.455,-0.095
10.484,-780.0,-447.0,6715.0,9.0,28.0,6853.0,-782.0,1174.0,9623.0,-0.036,-0.138,0.732,-2.969,-0.590,-0.084
10.490,-790.0,-417.0,6737.0,-4.0,61.0,6769.0,-794.0,1202.0,10126.0,-0.039,-0.156,0.785,-3.211,-0.609,-0.073
10.495,-790.0,-417.0,6737.0,-4.0,61.0,6769.0,-794.0,1202.0,10126.0,-0.044,-0.174,0.830,-3.464,-0.595,-0.089
10.501,-790.0,-417.0,6737.0,-4.0,61.0,6769.0,-794.0,1202.0,10126.0,-0.046,-0.196,0.876,-3.797,-0.602,-0.111
10.507,-790.0,-417.0,6737.0,-4.0,61.0,6769.0,-794.0,1202.0,10126.0,-0.049,-0.219,0.930,-4.122,-0.659,-0.125
10.514,-790.0,-417.0,6737.0,-4.0,61.0,6769.0,-794.0,1202.0,10126.0,-0.046,-0.243,0.982,-4.503,-0.765,-0.136
10.520,-804.0,-403.0,6825.0,-12.0,107.0,6606.0,-815.0,1249.0,10524.0,-0.035,-0.260,1.019,-4.754,-0.895,-0.127
10.526,-804.0,-403.0,6825.0,-12.0,107.0,6606.0,-815.0,1249.0,10524.0,-0.025,-0.271,1.050,-4.959,-1.069,-0.104
10.532,-804.0,-403.0,6825.0,-12.0,107.0,6606.0,-815.0,1249.0,10524.0,-0.013,-0.281,1.071,-5.100,-1.200,-0.089
10.538,-862.0,-373.0,6909.0,-29.0,143.0,6502.0,-827.0,1310.0,11017.0,-0.004,-0.288,1.085,-5.183,-1.349,-0.066
10.544,-862.0,-373.0,6909.0,-29.0,143.0,6502.0,-827.0,1310.0,11017.0,0.010,-0.286,1.080,-5.233,-1.503,-0.049
10.550,-914.0,-351.0,6947.0,-45.0,161.0,6369.0,-844.0,1399.0,11519.0,0.021,-0.284,1.084,-5.233,-1.631,-0.020
10.557,-914.0,-351.0,6947.0,-45.0,161.0,6369.0,-844.0,1399.0,11519.0,0.029,-0.283,1.070,-5.186,-1.748,-0.021
10.565,-983.0,-325.0,7021.0,-55.0,188.0,6239.0,-921.0,1486.0,12021.0,0.039,-0.276,1.058,-5.138,-1.835,-0.000
10.571,-983.0,-325.0,7021.0,-55.0,188.0,6239.0,-921.0,1486.0,12021.0,0.042,-0.273,1.033,-5.055,-1.842,-0.011
10.576,-983.0,-325.0,7021.0,-55.0,188.0,6239.0,-921.0,1486.0,12021.0,0.042,-0.269,1.012,-4.946,-1.831,-0.007
10.586,-1033.0,-307.0,7110.0,-63.0,209.0,6147.0,-962.0,1511.0,12128.0,0.044,-0.250,0.896,-4.479,-1.703,-0.013
10.592,-1033.0,-307.0,7110.0,-63.0,209.0,6147.0,-962.0,1511.0,12128.0,0.044,-0.226,0.811,-4.102,-1.614,-0.007
10.601,-1063.0,-308.0,7171.0,-53.0,197.0,6141.0,-969.0,1494.0,11957.0,0.044,-0.182,0.682,-3.389,-1.395,0.025
10.618,-1063.0,-308.0,7171.0,-53.0,197.0,6141.0,-969.0,1494.0,11957.0,0.024,-0.119,0.479,-2.275,-0.966,-0.030
10.624,-1063.0,-308.0,7171.0,-53.0,197.0,6141.0,-969.0,1494.0,11957.0,0.012,-0.099,0.425,-1.965,-0.767,-0.069
10.633,-1037.0,-320.0,7122.0,-46.0,173.0,6253.0,-956.0,1416.0,11363.0,-0.007,-0.078,0.359,-1.565,-0.435,-0.131
10.639,-1037.0,-320.0,7122.0,-46.0,173.0,6253.0,-956.0,1416.0,11363.0,-0.025,-0.063,0.321,-1.336,-0.216,-0.189
10.644,-1037.0,-320.0,7122.0,-46.0,173.0,6253.0,-956.0,1416.0,11363.0,-0.037,-0.057,0.300,-1.167,-0.049,-0.222
10.650,-968.0,-356.0,7033.0,-29.0,133.0,6438.0,-879.0,1278.0,10419.0,-0.054,-0.048,0.285,-1.036,0.133,-0.275
10.657,-968.0,-356.0,7033.0,-29.0,133.0,6438.0,-879.0,1278.0,10419.0,-0.076,-0.035,0.274,-0.877,0.384,-0.354
10.665,-893.0,-384.0,6902.0,-10.0,74.0,6692.0,-804.0,1228.0,10028.0,-0.094,-0.025,0.268,-0.743,0.594,-0.381
10.671,-893.0,-384.0,6902.0,-10.0,74.0,6692.0,-804.0,1228.0,10028.0,-0.102,-0.023,0.269,-0.731,0.697,-0.405
10.679,-846.0,-403.0,6802.0,-2.0,53.0,6823.0,-744.0,1199.0,9829.0,-0.109,-0.031,0.294,-0.810,0.770,-0.428
10.684,-846.0,-403.0,6802.0,-2.0,53.0,6823.0,-744.0,1199.0,9829.0,-0.111,-0.034,0.326,-0.936,0.733,-0.434
10.690,-846.0,-403.0,6802.0,-2.0,53.0,6823.0,-744.0,1199.0,9829.0,-0.106,-0.043,0.369,-1.105,0.632,-0.419
10.697,-795.0,-414.0,6687.0,11.0,43.0,6900.0,-702.0,1183.0,9789.0,-0.096,-0.058,0.424,-1.360,0.477,-0.373
10.702,-795.0,-414.0,6687.0,11.0,43.0,6900.0,-702.0,1183.0,9789.0,-0.088,-0.067,0.465,-1.533,0.321,-0.335
10.708,-795.0,-414.0,6687.0,11.0,43.0,6900.0,-702.0,1183.0,9789.0,-0.074,-0.078,0.516,-1.796,0.134,-0.273
10.715,-799.0,-412.0,6691.0,9.0,55.0,6883.0,-694.0,1194.0,9947.0,-0.057,-0.109,0.598,-2.250,-0.142,-0.188
10.733,-799.0,-412.0,6691.0,9.0,55.0,6883.0,-694.0,1194.0,9947.0,-0.040,-0.196,0.790,-3.528,-0.540,-0.096
10.739,-799.0,-412.0,6691.0,9.0,55.0,6883.0,-694.0,1194.0,9947.0,-0.039,-0.230,0.847,-3.962,-0.596,-0.095
10.747,-811.0,-393.0,6771.0,-8.0,95.0,6707.0,-753.0,1241.0,10460.0,-0.043,-0.275,0.909,-4.499,-0.612,-0.135
10.753,-811.0,-393.0,6771.0,-8.0,95.0,6707.0,-753.0,1241.0,10460.0,-0.050,-0.302,0.947,-4.872,-0.607,-0.160
10.759,-837.0,-379.0,6872.0,-23.0,124.0,6550.0,-799.0,1322.0,10985.0,-0.054,-0.330,0.977,-5.205,-0.585,-0.193
